Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
308.2,46.9,263.36,9.595694444444444,0.0914351851851851,0.5778571663224257,10.823529411764708,0.0,32.2397393312103,10.331214467705252,-0.6963450524679442,2.6018399501859646,3.24571420561905e-07,-0.9200000000000002,4043.2592825889888,9.978028514145688,10.286417350852547,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,6.544756405912575,29.46340885437011,0.0,12.297610012659364,0.0,0.0,0.0,0.0,0.0,92.03,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,5.733667477162185,0.0,0.0,-0.4652777777777779,3.270509259259259,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,46.5,263.36,9.595694444444444,0.0914351851851851,0.5778571663224257,10.823529411764708,0.0,32.2397393312103,10.331214467705252,-0.6963450524679442,2.6018399501859646,3.24571420561905e-07,-0.9200000000000002,4043.2592825889888,9.978028514145688,10.286417350852547,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,6.544756405912575,29.46340885437011,0.0,12.297610012659364,0.0,0.0,0.0,0.0,0.0,92.03,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,5.733667477162185,0.0,0.0,-0.4652777777777779,3.270509259259259,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,46.1,263.36,9.595694444444444,0.0914351851851851,0.5778571663224257,10.823529411764708,0.0,32.2397393312103,10.331214467705252,-0.6963450524679442,2.6018399501859646,3.24571420561905e-07,-0.9200000000000002,4043.2592825889888,9.978028514145688,10.286417350852547,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,6.544756405912575,29.46340885437011,0.0,12.297610012659364,0.0,0.0,0.0,0.0,0.0,92.03,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,5.733667477162185,0.0,0.0,-0.4652777777777779,3.270509259259259,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,45.7,263.36,9.595694444444444,0.0914351851851851,0.5778571663224257,10.823529411764708,0.0,32.2397393312103,10.331214467705252,-0.6963450524679442,2.6018399501859646,3.24571420561905e-07,-0.9200000000000002,4043.2592825889888,9.978028514145688,10.286417350852547,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,6.544756405912575,29.46340885437011,0.0,12.297610012659364,0.0,0.0,0.0,0.0,0.0,92.03,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,5.733667477162185,0.0,0.0,-0.4652777777777779,3.270509259259259,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,45.3,263.36,9.595694444444444,0.0914351851851851,0.5778571663224257,10.823529411764708,0.0,32.2397393312103,10.331214467705252,-0.6963450524679442,2.6018399501859646,3.24571420561905e-07,-0.9200000000000002,4043.2592825889888,9.978028514145688,10.286417350852547,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,6.544756405912575,29.46340885437011,0.0,12.297610012659364,0.0,0.0,0.0,0.0,0.0,92.03,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,5.733667477162185,0.0,0.0,-0.4652777777777779,3.270509259259259,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294.3,29.327,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.9,28.607,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312.8,27.969,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.5,27.154,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332.8,26.486,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342.4,25.798,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351.7,25.147,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352.0,25.143,764.01,11.438425925925928,0.6966063003893281,0.0414285208234894,13.041666666666666,0.0,32.28905115717987,10.055326209232463,-0.0443815064973933,2.9874899486353432,0.0,-0.1300000000000001,3786432972.516147,25.76453821624376,4.127401124897844,0.0,0.0,0.0,0.0,0.0,7.262479190532857,24.647640109871684,0.0,24.647640109871684,0.0,0.0,7.262479190532857,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,27.694948798762496,0.0,0.0,0.0,0.0,9.413191633650014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.2,33.709999999999994,422.4,11.438425925925928,0.7777777777777777,0.5036730380082067,18.56,0.0,32.28904404734827,10.276475675062748,-0.897402118879935,2.8058622980663994,4.959999846880005e-07,-0.6000000000000001,80430.04277407334,7.661259973119046,8.610431982592468,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,13.971409182367816,0.0,0.0,0.0,0.0,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,33.22,422.4,11.438425925925928,0.7777777777777777,0.5036730380082067,18.56,0.0,32.28904404734827,10.276475675062748,-0.897402118879935,2.8058622980663994,4.959999846880005e-07,-0.6000000000000001,80430.04277407334,7.661259973119046,8.610431982592468,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,13.971409182367816,0.0,0.0,0.0,0.0,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,32.82,422.4,11.438425925925928,0.7777777777777777,0.5036730380082067,18.56,0.0,32.28904404734827,10.276475675062748,-0.897402118879935,2.8058622980663994,4.959999846880005e-07,-0.6000000000000001,80430.04277407334,7.661259973119046,8.610431982592468,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,13.971409182367816,0.0,0.0,0.0,0.0,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,32.349999999999994,422.4,11.438425925925928,0.7777777777777777,0.5036730380082067,18.56,0.0,32.28904404734827,10.276475675062748,-0.897402118879935,2.8058622980663994,4.959999846880005e-07,-0.6000000000000001,80430.04277407334,7.661259973119046,8.610431982592468,0.0,0.0,0.0,0.0,0.0,12.84164324585202,26.681941200414915,0.0,26.681941200414915,0.0,0.0,0.0,0.0,0.0,82.38,0.0,0.0,4.127401124897844,0.0,13.971409182367816,0.0,0.0,0.0,0.0,6.554297052154195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283.2,44.4,257.34,7.793981481481481,0.4027777777777774,0.4595441532961302,8.368421052631579,0.0,15.088003212051586,10.186515910052275,-0.6705698074408409,2.833847019353308,3.985714125647969e-07,-2.45,16436.312712249186,8.297001256892932,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,15.78567466421546,0.0,0.0,0.0,0.0,0.0,0.0,80.17999999999999,0.0,0.0,0.0,0.0,41.82661569594122,15.78567466421546,0.0,0.0,-0.4027777777777774,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.4,43.5,257.34,7.793981481481481,0.4027777777777774,0.4595441532961302,8.368421052631579,0.0,15.088003212051586,10.186515910052275,-0.6705698074408409,2.833847019353308,3.985714125647969e-07,-2.45,16436.312712249186,8.297001256892932,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,15.78567466421546,0.0,0.0,0.0,0.0,0.0,0.0,80.17999999999999,0.0,0.0,0.0,0.0,41.82661569594122,15.78567466421546,0.0,0.0,-0.4027777777777774,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.3,42.9,257.34,7.793981481481481,0.4027777777777774,0.4595441532961302,8.368421052631579,0.0,15.088003212051586,10.186515910052275,-0.6705698074408409,2.833847019353308,3.985714125647969e-07,-2.45,16436.312712249186,8.297001256892932,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,15.78567466421546,0.0,0.0,0.0,0.0,0.0,0.0,80.17999999999999,0.0,0.0,0.0,0.0,41.82661569594122,15.78567466421546,0.0,0.0,-0.4027777777777774,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.3,42.1,257.34,7.793981481481481,0.4027777777777774,0.4595441532961302,8.368421052631579,0.0,15.088003212051586,10.186515910052275,-0.6705698074408409,2.833847019353308,3.985714125647969e-07,-2.45,16436.312712249186,8.297001256892932,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,15.78567466421546,0.0,0.0,0.0,0.0,0.0,0.0,80.17999999999999,0.0,0.0,0.0,0.0,41.82661569594122,15.78567466421546,0.0,0.0,-0.4027777777777774,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,41.5,257.34,7.793981481481481,0.4027777777777774,0.4595441532961302,8.368421052631579,0.0,15.088003212051586,10.186515910052275,-0.6705698074408409,2.833847019353308,3.985714125647969e-07,-2.45,16436.312712249186,8.297001256892932,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,15.78567466421546,0.0,0.0,0.0,0.0,0.0,0.0,80.17999999999999,0.0,0.0,0.0,0.0,41.82661569594122,15.78567466421546,0.0,0.0,-0.4027777777777774,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,40.8,257.34,7.793981481481481,0.4027777777777774,0.4595441532961302,8.368421052631579,0.0,15.088003212051586,10.186515910052275,-0.6705698074408409,2.833847019353308,3.985714125647969e-07,-2.45,16436.312712249186,8.297001256892932,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,15.78567466421546,0.0,0.0,0.0,0.0,0.0,0.0,80.17999999999999,0.0,0.0,0.0,0.0,41.82661569594122,15.78567466421546,0.0,0.0,-0.4027777777777774,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.1,39.91,257.34,7.793981481481481,0.4027777777777774,0.4595441532961302,8.368421052631579,0.0,15.088003212051586,10.186515910052275,-0.6705698074408409,2.833847019353308,3.985714125647969e-07,-2.45,16436.312712249186,8.297001256892932,0.0,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,0.0,13.592428388589765,15.78567466421546,0.0,0.0,0.0,0.0,0.0,0.0,80.17999999999999,0.0,0.0,0.0,0.0,41.82661569594122,15.78567466421546,0.0,0.0,-0.4027777777777774,3.413194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
