Temperature_K,Surface_tension_liquid_gas_mN_m,MolWt,rdkit_MaxAbsEStateIndex,rdkit_MinAbsEStateIndex,rdkit_qed,rdkit_SPS,rdkit_NumRadicalElectrons,rdkit_BCUT2D_MWHI,rdkit_BCUT2D_MWLOW,rdkit_BCUT2D_MRLOW,rdkit_AvgIpc,rdkit_BalabanJ,rdkit_HallKierAlpha,rdkit_Ipc,rdkit_Kappa3,rdkit_PEOE_VSA1,rdkit_PEOE_VSA10,rdkit_PEOE_VSA12,rdkit_PEOE_VSA13,rdkit_PEOE_VSA2,rdkit_PEOE_VSA5,rdkit_PEOE_VSA8,rdkit_PEOE_VSA9,rdkit_SMR_VSA2,rdkit_SMR_VSA6,rdkit_SMR_VSA8,rdkit_SlogP_VSA11,rdkit_SlogP_VSA12,rdkit_SlogP_VSA7,rdkit_SlogP_VSA9,rdkit_TPSA,rdkit_EState_VSA11,rdkit_EState_VSA3,rdkit_EState_VSA4,rdkit_EState_VSA7,rdkit_EState_VSA8,rdkit_EState_VSA9,rdkit_VSA_EState10,rdkit_VSA_EState2,rdkit_VSA_EState5,rdkit_VSA_EState8,rdkit_NHOHCount,rdkit_NumAliphaticCarbocycles,rdkit_NumAliphaticHeterocycles,rdkit_NumAmideBonds,rdkit_NumAromaticCarbocycles,rdkit_NumAtomStereoCenters,rdkit_NumSpiroAtoms,rdkit_NumUnspecifiedAtomStereoCenters,rdkit_fr_Al_OH,rdkit_fr_ArN,rdkit_fr_Ar_COO,rdkit_fr_Ar_NH,rdkit_fr_Ar_OH,rdkit_fr_C_S,rdkit_fr_HOCCN,rdkit_fr_Imine,rdkit_fr_NH1,rdkit_fr_N_O,rdkit_fr_Ndealkylation1,rdkit_fr_SH,rdkit_fr_aldehyde,rdkit_fr_alkyl_carbamate,rdkit_fr_allylic_oxid,rdkit_fr_amidine,rdkit_fr_aniline,rdkit_fr_azide,rdkit_fr_azo,rdkit_fr_barbitur,rdkit_fr_benzodiazepine,rdkit_fr_bicyclic,rdkit_fr_diazo,rdkit_fr_dihydropyridine,rdkit_fr_epoxide,rdkit_fr_ester,rdkit_fr_ether,rdkit_fr_furan,rdkit_fr_guanido,rdkit_fr_hdrzine,rdkit_fr_hdrzone,rdkit_fr_imide,rdkit_fr_isocyan,rdkit_fr_isothiocyan,rdkit_fr_ketone,rdkit_fr_ketone_Topliss,rdkit_fr_lactam,rdkit_fr_lactone,rdkit_fr_nitro,rdkit_fr_nitroso,rdkit_fr_oxazole,rdkit_fr_oxime,rdkit_fr_para_hydroxylation,rdkit_fr_phenol,rdkit_fr_phenol_noOrthoHbond,rdkit_fr_phos_acid,rdkit_fr_phos_ester,rdkit_fr_piperdine,rdkit_fr_prisulfonamd,rdkit_fr_sulfide,rdkit_fr_sulfone,rdkit_fr_term_acetylene,rdkit_fr_tetrazole,rdkit_fr_thiazole,rdkit_fr_thiophene,rdkit_fr_urea
333.2,43.52,184.24,8.25,0.5,0.4685333184421985,8.76923076923077,0.0,16.345982393386706,10.33121446964471,-0.6705696406248703,2.4928012414939325,4.2399997133278e-07,-1.32,830.1028134174795,5.898275004691311,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,6.472220864716464,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,9.901064578912528,0.0,8.25,0.0,2.861944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.2,42.34,184.24,8.25,0.5,0.4685333184421985,8.76923076923077,0.0,16.345982393386706,10.33121446964471,-0.6705696406248703,2.4928012414939325,4.2399997133278e-07,-1.32,830.1028134174795,5.898275004691311,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,6.472220864716464,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,9.901064578912528,0.0,8.25,0.0,2.861944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.2,41.6,184.24,8.25,0.5,0.4685333184421985,8.76923076923077,0.0,16.345982393386706,10.33121446964471,-0.6705696406248703,2.4928012414939325,4.2399997133278e-07,-1.32,830.1028134174795,5.898275004691311,9.901064578912528,12.393687143226153,6.3273200747645415,0.0,0.0,0.0,6.472220864716464,13.592428388589765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,0.0,0.0,6.544756405912575,7.04767198267719,34.77894371326403,9.901064578912528,0.0,8.25,0.0,2.861944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293.2,33.5,119.16,8.88888888888889,0.972222222222222,0.4511625224937085,6.875,0.0,16.363934244369,10.51596721901893,-0.3669745205290918,1.647730922119161,0.0,-0.5700000000000001,32.95461844238322,576.3288642509465,15.634732056074714,0.0,0.0,0.0,0.0,0.0,5.969305287951849,6.544756405912575,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,67.77,0.0,0.0,13.4684936056032,0.0,12.65740467685281,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.159722222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,33.099999999999994,119.16,8.88888888888889,0.972222222222222,0.4511625224937085,6.875,0.0,16.363934244369,10.51596721901893,-0.3669745205290918,1.647730922119161,0.0,-0.5700000000000001,32.95461844238322,576.3288642509465,15.634732056074714,0.0,0.0,0.0,0.0,0.0,5.969305287951849,6.544756405912575,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,67.77,0.0,0.0,13.4684936056032,0.0,12.65740467685281,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.159722222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,32.7,119.16,8.88888888888889,0.972222222222222,0.4511625224937085,6.875,0.0,16.363934244369,10.51596721901893,-0.3669745205290918,1.647730922119161,0.0,-0.5700000000000001,32.95461844238322,576.3288642509465,15.634732056074714,0.0,0.0,0.0,0.0,0.0,5.969305287951849,6.544756405912575,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,67.77,0.0,0.0,13.4684936056032,0.0,12.65740467685281,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.159722222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,32.2,119.16,8.88888888888889,0.972222222222222,0.4511625224937085,6.875,0.0,16.363934244369,10.51596721901893,-0.3669745205290918,1.647730922119161,0.0,-0.5700000000000001,32.95461844238322,576.3288642509465,15.634732056074714,0.0,0.0,0.0,0.0,0.0,5.969305287951849,6.544756405912575,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,67.77,0.0,0.0,13.4684936056032,0.0,12.65740467685281,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.159722222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,31.8,119.16,8.88888888888889,0.972222222222222,0.4511625224937085,6.875,0.0,16.363934244369,10.51596721901893,-0.3669745205290918,1.647730922119161,0.0,-0.5700000000000001,32.95461844238322,576.3288642509465,15.634732056074714,0.0,0.0,0.0,0.0,0.0,5.969305287951849,6.544756405912575,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,67.77,0.0,0.0,13.4684936056032,0.0,12.65740467685281,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.159722222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,31.4,119.16,8.88888888888889,0.972222222222222,0.4511625224937085,6.875,0.0,16.363934244369,10.51596721901893,-0.3669745205290918,1.647730922119161,0.0,-0.5700000000000001,32.95461844238322,576.3288642509465,15.634732056074714,0.0,0.0,0.0,0.0,0.0,5.969305287951849,6.544756405912575,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,67.77,0.0,0.0,13.4684936056032,0.0,12.65740467685281,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.159722222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,31.0,119.16,8.88888888888889,0.972222222222222,0.4511625224937085,6.875,0.0,16.363934244369,10.51596721901893,-0.3669745205290918,1.647730922119161,0.0,-0.5700000000000001,32.95461844238322,576.3288642509465,15.634732056074714,0.0,0.0,0.0,0.0,0.0,5.969305287951849,6.544756405912575,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,67.77,0.0,0.0,13.4684936056032,0.0,12.65740467685281,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.159722222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,30.6,119.16,8.88888888888889,0.972222222222222,0.4511625224937085,6.875,0.0,16.363934244369,10.51596721901893,-0.3669745205290918,1.647730922119161,0.0,-0.5700000000000001,32.95461844238322,576.3288642509465,15.634732056074714,0.0,0.0,0.0,0.0,0.0,5.969305287951849,6.544756405912575,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,67.77,0.0,0.0,13.4684936056032,0.0,12.65740467685281,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.159722222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,30.200000000000003,119.16,8.88888888888889,0.972222222222222,0.4511625224937085,6.875,0.0,16.363934244369,10.51596721901893,-0.3669745205290918,1.647730922119161,0.0,-0.5700000000000001,32.95461844238322,576.3288642509465,15.634732056074714,0.0,0.0,0.0,0.0,0.0,5.969305287951849,6.544756405912575,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,67.77,0.0,0.0,13.4684936056032,0.0,12.65740467685281,9.901064578912528,0.0,8.88888888888889,-1.0833333333333333,4.159722222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.2,38.0,304.28,10.662037037037038,0.7761848072562358,0.4608637669263042,11.894736842105264,0.0,32.240193762038444,10.655246357180989,-0.692638844567871,2.719351611081315,3.620454453601242e-07,-1.1300000000000003,8829.73468118103,7.131890891445709,9.289612827490412,18.93844354913873,6.3273200747645415,0.0,0.0,0.0,7.109797541277533,13.151638370425491,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,75.24,0.0,0.0,19.696394776338067,0.0,34.77894371326403,17.70740981181935,0.0,0.0,0.0,4.863628117913832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303.2,37.7,304.28,10.662037037037038,0.7761848072562358,0.4608637669263042,11.894736842105264,0.0,32.240193762038444,10.655246357180989,-0.692638844567871,2.719351611081315,3.620454453601242e-07,-1.1300000000000003,8829.73468118103,7.131890891445709,9.289612827490412,18.93844354913873,6.3273200747645415,0.0,0.0,0.0,7.109797541277533,13.151638370425491,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,75.24,0.0,0.0,19.696394776338067,0.0,34.77894371326403,17.70740981181935,0.0,0.0,0.0,4.863628117913832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.2,37.400000000000006,304.28,10.662037037037038,0.7761848072562358,0.4608637669263042,11.894736842105264,0.0,32.240193762038444,10.655246357180989,-0.692638844567871,2.719351611081315,3.620454453601242e-07,-1.1300000000000003,8829.73468118103,7.131890891445709,9.289612827490412,18.93844354913873,6.3273200747645415,0.0,0.0,0.0,7.109797541277533,13.151638370425491,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,75.24,0.0,0.0,19.696394776338067,0.0,34.77894371326403,17.70740981181935,0.0,0.0,0.0,4.863628117913832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.2,37.1,304.28,10.662037037037038,0.7761848072562358,0.4608637669263042,11.894736842105264,0.0,32.240193762038444,10.655246357180989,-0.692638844567871,2.719351611081315,3.620454453601242e-07,-1.1300000000000003,8829.73468118103,7.131890891445709,9.289612827490412,18.93844354913873,6.3273200747645415,0.0,0.0,0.0,7.109797541277533,13.151638370425491,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,75.24,0.0,0.0,19.696394776338067,0.0,34.77894371326403,17.70740981181935,0.0,0.0,0.0,4.863628117913832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.2,36.900000000000006,304.28,10.662037037037038,0.7761848072562358,0.4608637669263042,11.894736842105264,0.0,32.240193762038444,10.655246357180989,-0.692638844567871,2.719351611081315,3.620454453601242e-07,-1.1300000000000003,8829.73468118103,7.131890891445709,9.289612827490412,18.93844354913873,6.3273200747645415,0.0,0.0,0.0,7.109797541277533,13.151638370425491,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,75.24,0.0,0.0,19.696394776338067,0.0,34.77894371326403,17.70740981181935,0.0,0.0,0.0,4.863628117913832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323.2,36.5,304.28,10.662037037037038,0.7761848072562358,0.4608637669263042,11.894736842105264,0.0,32.240193762038444,10.655246357180989,-0.692638844567871,2.719351611081315,3.620454453601242e-07,-1.1300000000000003,8829.73468118103,7.131890891445709,9.289612827490412,18.93844354913873,6.3273200747645415,0.0,0.0,0.0,7.109797541277533,13.151638370425491,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,75.24,0.0,0.0,19.696394776338067,0.0,34.77894371326403,17.70740981181935,0.0,0.0,0.0,4.863628117913832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.2,36.3,304.28,10.662037037037038,0.7761848072562358,0.4608637669263042,11.894736842105264,0.0,32.240193762038444,10.655246357180989,-0.692638844567871,2.719351611081315,3.620454453601242e-07,-1.1300000000000003,8829.73468118103,7.131890891445709,9.289612827490412,18.93844354913873,6.3273200747645415,0.0,0.0,0.0,7.109797541277533,13.151638370425491,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,75.24,0.0,0.0,19.696394776338067,0.0,34.77894371326403,17.70740981181935,0.0,0.0,0.0,4.863628117913832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333.2,36.1,304.28,10.662037037037038,0.7761848072562358,0.4608637669263042,11.894736842105264,0.0,32.240193762038444,10.655246357180989,-0.692638844567871,2.719351611081315,3.620454453601242e-07,-1.1300000000000003,8829.73468118103,7.131890891445709,9.289612827490412,18.93844354913873,6.3273200747645415,0.0,0.0,0.0,7.109797541277533,13.151638370425491,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,75.24,0.0,0.0,19.696394776338067,0.0,34.77894371326403,17.70740981181935,0.0,0.0,0.0,4.863628117913832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.2,35.8,304.28,10.662037037037038,0.7761848072562358,0.4608637669263042,11.894736842105264,0.0,32.240193762038444,10.655246357180989,-0.692638844567871,2.719351611081315,3.620454453601242e-07,-1.1300000000000003,8829.73468118103,7.131890891445709,9.289612827490412,18.93844354913873,6.3273200747645415,0.0,0.0,0.0,7.109797541277533,13.151638370425491,0.0,13.716679505790452,0.0,0.0,0.0,0.0,0.0,75.24,0.0,0.0,19.696394776338067,0.0,34.77894371326403,17.70740981181935,0.0,0.0,0.0,4.863628117913832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294.0,34.6,177.24,9.256944444444445,0.1111111111111109,0.5526217229132152,10.083333333333334,0.0,16.365084124020555,10.5200325419783,-0.8702138975260606,1.8609916850131312,0.0,-0.6100000000000001,182.3771851312869,22.75160208728457,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,5.969305287951849,27.749897912544487,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.256944444444445,-0.99537037037037,2.6516203703703702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.6,33.300000000000004,177.24,9.256944444444445,0.1111111111111109,0.5526217229132152,10.083333333333334,0.0,16.365084124020555,10.5200325419783,-0.8702138975260606,1.8609916850131312,0.0,-0.6100000000000001,182.3771851312869,22.75160208728457,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,5.969305287951849,27.749897912544487,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.256944444444445,-0.99537037037037,2.6516203703703702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.7,32.599999999999994,177.24,9.256944444444445,0.1111111111111109,0.5526217229132152,10.083333333333334,0.0,16.365084124020555,10.5200325419783,-0.8702138975260606,1.8609916850131312,0.0,-0.6100000000000001,182.3771851312869,22.75160208728457,19.49062283144786,6.544756405912575,0.0,0.0,0.0,0.0,5.969305287951849,27.749897912544487,0.0,34.29465431845706,0.0,0.0,0.0,0.0,0.0,60.36,0.0,0.0,11.027787263607198,0.0,21.143015948031568,5.106527394840706,0.0,9.256944444444445,-0.99537037037037,2.6516203703703702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
